name,abbrv,formula,state,ref1,ref2,date,model,E_units,G,H,S,Cp,V,a1.a,a2.b,a3.c,a4.d,c1.e,c2.f,omega.lambda,z.T
CdCl+,NA,CdCl+,aq,BZA10,NA,07.Jul.2023,HKF,cal,-52629,NA,7.06,11.12,2.2,2.2303,-2.3357,6.6681,-2.6824,16.6723,-0.7693,0.4372,1
CdCl2,NA,CdCl2,aq,BZA10,NA,07.Jul.2023,HKF,cal,-84883,NA,25.72,116.01,42.21,7.5221,10.5852,1.5895,-3.2166,73.7023,20.5956,-0.0495,0
CdCl3-,NA,CdCl3-,aq,BZA10,NA,07.Jul.2023,HKF,cal,-115399,NA,45.15,97.78,63.47,10.8045,18.5994,-1.5605,-3.5479,72.0244,16.8832,0.9378,-1
CdCl4-2,NA,CdCl4-2,aq,BZA10,NA,07.Jul.2023,HKF,cal,-145583,NA,50.61,42.52,81.35,13.8329,25.9938,-4.4669,-3.8536,53.6766,5.6267,2.4766,-2
cadmium,Cd,Cd,cr,RH95.9,NA,07.Jul.2023,CGL,J,0,0,51.8,25.98,13.005,0,-0.038115,-134020,300.44,-1.43E-05,0,0,594.18
monteponite,Mtp,CdO,cr,Bla17,NA,07.Jul.2023,CGL,J,-228661,-258350,54.8,43.65,15.59,47.26,0.00636,-490000,0,0,0,0,1273
"Cd(OH)2 (cr)","Cd(OH)2 (cr)",Cd(OH)2,cr,Bla17,NA,07.Jul.2023,CGL,J,-472900,-559850,96,80,29.67,104.67,0.00279,-2267000,0,0,0,0,1273
greenockite,Gnk,CdS,cr,RH95.9,NA,07.Jul.2023,CGL,J,-146100,-149600,72.2,47.3,29.93,35.38,0.01503,-533300,235.7,-2.4E-06,0,0,1100
"CdSO4 (cr)","CdSO4 (cr)",CdSO4,cr,Bla17,NA,07.Jul.2023,CGL,J,-822631,-933280,123.04,100.4,44.44,77.32,0.0774,0,0,0,0,0,1273
otavite,Ota,CdCO3,cr,Bla17,NA,07.Jul.2023,CGL,J,-674698,-75263,103.88,89.11,34.3,57.77,0.11693,-313000,0,0,0,0,1273
GaOH+2,GaOH+2,GaOH+2,aq,Bla17,NA,07.Jul.2023,HKF,J,-383045,-368550,126.692,170.42,-5.707,0.5188,-31.2921,36.3548,-10.3303,62.4713,11.2717,-10.3303,2
Ga(OH)2+,Ga(OH)2+,Ga(OH)2+,aq,Bla17,NA,07.Jul.2023,HKF,J,-594881,-672710,50.292,77.94,9.63,12.8156,-1.2636,24.5559,-11.5729,69.4628,3.2217,-0.2343,1
Ga(OH)3,Ga(OH)3,Ga(OH)3,aq,Bla17,NA,07.Jul.2023,HKF,J,-805462,-928286,132.633,112.46,30.964,25.1124,28.7608,12.7528,-12.8156,91.7091,10.2131,0,0
Ga(OH)4-,Ga(OH)4-,Ga(OH)4-,aq,Bla17,NA,07.Jul.2023,HKF,J,-1021440,-1212749,136.189,114.19,49.552,34.4996,67.3536,-2.4204,-14.4118,158.148,-4.3221,4.2731,-1
GaSO4+,GaSO4+,GaSO4+,aq,HB24,NA,07.Jul.2023,HKF,cal,-219750,-262279,-42.5,-47.98,-3.9,1.6345,-3.7905,7.2399,-2.6223,-12.8072,-10.9423,1.1948,1
Ga(SO4)2-,Ga(SO4)2-,Ga(SO4)2-,aq,HB24,NA,07.Jul.2023,HKF,cal,-400818,-473276,-6,-69.45,32.69,1.9788,-3.3569,7.0695,-2.6402,-17.1818,-27.5761,1.7204,-1
gallium,Ga,Ga,cr,Pan82,NA,07.Jul.2023,CGL,cal,0,0,9.758,6.25,11.803,6.496,0.0002,0,0,0,0,0,302.9
"Ga2O3 (cr)","Ga2O3 (cr)",Ga2O3,cr,Pan82,NA,07.Jul.2023,CGL,cal,-238620,-260300,20.31,22.02,31.87,27.135,0.003144,-538000,0,0,0,0,2000
"GaOOH (cr)","GaOOH (cr)",GaOOH,cr,Bla17,NA,07.Jul.2023,CGL,J,-627893,-705329,51.61,86.24,19.7,54.39,0.06418,1130000,0,0,0,0,1273
"GaS (cr)","GaS (cr)",GaS,cr,PMW87.1,NA,07.Jul.2023,CGL,cal,-48927,-50000,13.82,11.02,26.37,10.705,0.004912,-102100,0,0,0,0,1000
"Ga2S3 (cr)","Ga2S3 (cr)",Ga2S3,cr,BKK77.1,NA,07.Jul.2023,CGL,cal,NA,-122800,33.4,24.999,62.505,21.63,0.0113,0,0,0,0,0,1363
Ge(OH)4,Ge(OH)4,Ge(OH)4,aq,PS98,NA,28.Nov.2019,HKF,cal,-231200,-267000,47.83,50,54.9,9.29,14.9,-0.11,-3.4,57.1,-3.5,0,0
GeO(OH)3-,GeO(OH)3-,GeO(OH)3-,aq,PS98,NA,28.Nov.2019,HKF,cal,-218500,-260500,27.14,18,27.14,5.96,6.77,3.09,-3.06,27.66,0.63,1.2,-1
germanium,Ge,Ge,cr,RH95.9,NA,28.Nov.2019,CGL,J,0,0,31.09,5.59,13.63,24.033,0.003049,-157140,0.84921,-2.5E-08,0,0,1211.4
"GeO2 (hex)","GeO2 (hex)",GeO2,cr,PS98,NA,28.Nov.2019,CGL,cal,-119700,-132600,13.21,12.45,24.44,14.623,0.003296,-280500,0,0,0,0,1273
argutite,"GeO2 (tetr)",GeO2,cr,PS98,NA,28.Nov.2019,CGL,cal,-124600,-138700,9.49,11.99,17.42,16.457,0.002178,-454900,0,0,0,0,1273
"GeS (cr)","GeS (cr)",GeS,cr,OC95,NA,28.Nov.2019,CGL,J,-62276,-61195,66.93,47.77,25.53,45.6,0.0146,-197000,0,0,0,0,930
"GeS2 (cr)","GeS2 (cr)",GeS2,cr,NRH74,NA,28.Nov.2019,CGL,cal,-44800,-45300,20.9,15.7,22.27,15.665,0.002624,-66401,0,0,0,0,1273
"GeS2 (alpha)","GeS2 (alpha)",GeS2,cr,MMO+11,NA,28.Nov.2019,CGL,J,NA,-124683,87.935,66.191,22.27,-66.63,0.1597,-7672000,0,-5.18E-05,52240,-1,1116
InCl+2,InCl+2,InCl+2,aq,BS23,NA,07.Jul.2023,HKF,cal,-58530.66,-65513.139,-38.803,44.059,-12.821,-2.446,6.363,-2.992,-3.042,47.137,5.94,1.644,2
InCl2+,InCl2+,InCl2+,aq,BS23,NA,07.Jul.2023,HKF,cal,-92119.729,-107898.655,-26.056,84.938,12.449,-2.094,5.446,36.329,-3.004,64.639,14.267,0.944,1
InCl3,InCl3,InCl3,aq,BS23,NA,07.Jul.2023,HKF,cal,-124358.201,-152376.136,-24.855,107.036,40.603,-1.604,4.172,79.3,-2.951,68.62,18.769,-0.03,0
InF+2,InF+2,InF+2,aq,BS23,NA,07.Jul.2023,HKF,cal,-97424.777,-99126.775,-23.527,48.161,-31.931,-2.328,6.056,-36.052,-3.029,47.381,6.776,1.41,2
InF2+,InF2+,InF2+,aq,BS23,NA,07.Jul.2023,HKF,cal,-169539.617,-181812.026,-19.166,94.733,-27.953,-2.044,5.317,-31.841,-2.999,69.469,16.262,0.845,1
InF3,InF3,InF3,aq,BS23,NA,07.Jul.2023,HKF,cal,-240426.641,-268312.027,-31.717,124.115,-23.522,-1.604,4.172,-28.216,-2.951,78.629,22.247,-0.03,0
InF4-,InF4-,InF4-,aq,BS23,NA,07.Jul.2023,HKF,cal,-308448.762,-358424.759,-65.994,136.307,-18.585,-2.948,7.667,-8.325,-3.096,110.376,24.731,2.64,-1
InSO4+,InSO4+,InSO4+,aq,HB24,NA,07.Jul.2023,HKF,cal,-205423,-236952,-26.5,-38.05,-1.65,1.8605,-3.2387,7.023,-2.6451,-10.7845,-7.3551,0.9525,1
In(SO4)2-,In(SO4)2-,In(SO4)2-,aq,HB24,NA,07.Jul.2023,HKF,cal,-386081,-447540,10,-60.49,32.19,2.2048,-2.8051,6.8526,-2.663,-15.3567,-24.9589,1.4781,-1
InHS+2,InHS+2,InHS+2,aq,BS23,NA,07.Jul.2023,HKF,cal,-34864.521,-41566.732,-41.307,57.552,-9.961,-2.464,6.408,1.951,-3.044,55.357,8.689,1.678,2
In(HS)2+,In(HS)2+,In(HS)2+,aq,BS23,NA,07.Jul.2023,HKF,cal,-41008.506,-55299.1,-27.954,117.159,18.495,-2.107,5.481,46.584,-3.006,83.771,20.831,0.971,1
indium,In,In,cr,Pan82,NA,07.Jul.2023,CGL,cal,0,0,13.82,6.389,15.76,2.62,0.009254,82700,0,0,0,0,429.78
"In2O3 (cr)",In2O3,In2O3,cr,Pan82,NA,07.Jul.2023,CGL,cal,-198537,-221270,24.9,24,38.67,29.323,0.001936,-524500,0,0,0,0,1327
"InS (cr)",InS,InS,cr,PMW87.1,NA,07.Jul.2023,CGL,cal,-30652,-32000,16.96,11.5,28.36,11.613,0.003112,-92500,0,0,0,0,965
"In2S3 (cr)",In2S3,In2S3,cr,PMW87.1,NA,07.Jul.2023,CGL,cal,-81564,-85000,39.1,28.2,66.5,30.434,0.001416,-235600,0,0,0,0,660
"In2(SO4)3 (cr)",In2(SO4)3,In2(SO4)3,cr,BKK77.1,NA,07.Jul.2023,CGL,cal,NA,-651400,72.2,65.739,150.53,47.85,0.06,0,0,0,0,0,943
